id,source_file,mode_group,mercury_alert_type,route_ids,gold_stop_ids,header,description_excerpt,suggested_cause,suggested_effect,final_cause,final_effect
lmm:planned_work:31293,new,subway,Planned - Reroute,Q,,"In Manhattan and Brooklyn, Coney Island-bound Q runs via the R from Canal St to DeKalb Av","Trains stop at City Hall, Cortlandt St, Rector St, Whitehall St-South Ferry, Court St and Jay St-MetroTech. Notes: At Canal St, downtown Q stops at the R platform during this time. What's happening? Urgent station repairs",UNKNOWN_CAUSE,UNKNOWN_EFFECT,MAINTENANCE,DETOUR
lmm:planned_work:30326,old,bus,Planned - Part Suspended,M4,,No M4 service along Fort Washington Ave and in Fort Tryon Park,"Buses make the first and last stop on W 178th at Broadway. See map Northbound buses will make stops along Broadway from W 165th St to W 178th St. Southbound buses will make stops along Broadway from W 178th St to W 159th St. M100 or Bx7 bus service is available for travel north of W 178th St and Broadway. Missed stops: Along Ft Washington Ave from W 165th St to 190th St (northbound) Along Ft Washington Ave from W 190th St to 165th St (southbound Ft Washington Ave at Cabrini Blvd Margaret Corbin Dr at Cloisters What's happening? Washington Heights Salsa, Blues and Shamrocks 5K Race NOTE: Bus ar",UNKNOWN_CAUSE,DETOUR,OTHER_CAUSE,DETOUR
lmm:planned_work:31390,new,bus,Planned - Part Suspended,Q50,,There is no Q50 bus service to/from Main St at 39th Ave and Roosevelt Ave The first/last stop will be made on Northern Blvd at Main St,The first/last regular bus stop will be on Linden Blvd at 31st Rd. See a map of the detoured route. What's happening? Falun Gong Rally Note: Bus arrival information may not be available/accurate while buses are detoured,UNKNOWN_CAUSE,DETOUR,DEMONSTRATION,DETOUR
lmm:planned_work:26106,new,bus,Planned - Stops Skipped,M15,,Northbound M15 stop on 1st Ave at E 77th St is being bypassed,Please use the stops on 1st Ave at E 75th St or E 81st St instead. What's happening? Construction,CONSTRUCTION,UNKNOWN_EFFECT,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:29987,old,subway,Planned - Express to Local,N,,"In Brooklyn, N runs local in both directions between DeKalb Av and 59 St","Schedule reminder: Late night N also runs local between these stations. What's happening? N trains are providing connecting alternate service in Brooklyn between 4 Av-9 St and Coney Island-Stillwell Av, during weekend planned work for accessibility improvements.",MAINTENANCE,UNKNOWN_EFFECT,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:26997,new,bus,Boarding Change,Q07,,Westbound Q7 stop on Jamaica Ave at Eldert Ln is closed; customers will be dropped off on Eldert Ln at 87th Ave instead,What's happening Construction,CONSTRUCTION,UNKNOWN_EFFECT,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:31349,new,bus,Planned - Detour,Q61,,Q61 buses are detoured,Stops between Main St/Northern Blvd and 39th Ave/138th St will not be made. The first and last stop will be made on Northern Blvd at Main St. See a map of the detoured route. What's happening? Falun Gong Rally Note: Bus arrival information may not be available/accurate while buses are detoured,UNKNOWN_CAUSE,DETOUR,DEMONSTRATION,DETOUR
lmm:planned_work:31321,new,bus,Expect Delays,B39,,B39 buses are operating on the Manhattan Bridge from Brooklyn to Manhattan. Expect delays in both directions and allow additional travel time.,Buses will not miss any stops. What's happening? Williamsburg Bridge construction closure Note: Bus arrival information may not be accurate or available in the service change area.,CONSTRUCTION,SIGNIFICANT_DELAYS,CONSTRUCTION,DETOUR
lmm:planned_work:31053,new,rail,Planned - Stops Skipped,2,359|175|89,"Westbound trains skip Elmont-UBS Arena, Queens Village, and Hollis.",MTA buses will accept LIRR tickets for travel from Queens Village and Hollis to Jamaica. View a map of your route options. Elmont-UBS Arena riders should use Bellerose station instead. Follow this link for information about transferring at the Jamaica Bus Terminal. What's happening? Accessibility improvements,UNKNOWN_CAUSE,MODIFIED_SERVICE,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:31352,new,bus,Expect Delays,Q10,,Eastbound Q10 buses will be detoured from Lefferts Blvd at Nassau Expwy Service Rd to 134th St at 155t Ave - no stops will be missed,"You will experience a few extra turns, however not stops will be missed. Please allow additional travel time. What's happening? Construction Note: Bus arrival information may not be available/accurate while buses are detoured",CONSTRUCTION,NO_EFFECT,CONSTRUCTION,DETOUR
lmm:planned_work:31392,new,bus,Planned - Part Suspended,B16,,There is no B16 bus service in either direction on Ocean Ave between Parkside Ave and Flatbush Ave The first/last stop will be made on Ocean Ave at Caton Ave,See a map of the detoured route. What's Happening? NYCRUNS Brooklyn Experience Half Marathon Note: Bus arrival information may not be available/accurate while buses are detoured,UNKNOWN_CAUSE,DETOUR,OTHER_CAUSE,DETOUR
lmm:planned_work:31331,new,bus,Expect Delays,B12|B14|B7,,"B7, B12 and B14 buses may experience delays on Pitkin Ave between Grafton St and Thomas S Boyland St",Please allow additional travel time. What's happening? Local event - Brownsville Wisdom Walk Rally,UNKNOWN_CAUSE,UNKNOWN_EFFECT,DEMONSTRATION,SIGNIFICANT_DELAYS
lmm:planned_work:30799,new,subway,Planned - Stops Skipped,C,,"In Brooklyn, Euclid Av-bound C skips Lafayette Av, Clinton-Washington Avs, Franklin Av, Kingston-Throop Avs, Ralph Av and Rockaway Av","For service to these stations, take the C to Nostrand Av, Utica Av or Broadway Junction and transfer to a Manhattan-bound train. For service from these stations, take a Manhattan-bound train to Utica Av, Nostrand Av or Hoyt-Schermerhorn Sts and transfer to a Euclid Av-bound C . Schedule reminder: C does not operate overnight. What's happening? Station maintenance This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Please contact 511 to plan your trip.",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30821,new,bus,Boarding Change,B16,,"Southbound B16 stops on 13th Ave at 41st St, 45th St, 49th St and 52nd St have been removed","Customers can continue to use nearby stops along 13th Ave on 39th St, 43rd St, 47th St, 50th St and 54th St. See map These changes are an effort to improve service and spacing along these avenues for our customers. What's happening? Traffic improvements Note: Bus arrival information may not be available/accurate while buses are detoured",UNKNOWN_CAUSE,DETOUR,OTHER_CAUSE,MODIFIED_SERVICE
lmm:planned_work:31149,new,subway,Planned - Part Suspended,1,,"In the Bronx, no 1 at Van Cortlandt Park-242 St","1 runs between South Ferry and 238 St, the last stop. Take the Bx9 bus instead. Transfer at 238 St. If you’re making another bus connection during your trip, please ask for a GO ticket from the station agent at 238 St. What's happening? Signal maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:29867,old,subway,Planned - Part Suspended,N,,"No N between Queensboro Plaza, Queens and Times Sq-42 St, Manhattan","N service runs in two sections: 1. Between Astoria-Ditmars Blvd and Queensboro Plaza 2. Between Times Sq-42 St and Coney Island-Stillwell Av Travel alternatives: For service between Manhattan and Queens, take the 7 via transfer at Queensboro Plaza and/or Times Sq-42 St . For 57 St-7 Av and 49 St, take the Q via transfer at Times Sq-42 St | 7 N . For Lexington Av/59 St and 5 Av/59 St, use the nearby 59 St 4 6 station via the 7 at Grand Central-42 St or the N at 14 St-Union Sq. Note: At Queensboro Plaza - board/exit all N trains from the Manhattan-bound platform. What's happening? We're replacin",UNKNOWN_CAUSE,MODIFIED_SERVICE,MAINTENANCE,NO_SERVICE
lmm:planned_work:30765,new,subway,Planned - Reroute,N,,"In Manhattan and Brooklyn, Coney Island-bound N local runs express via the Manhattan Bridge from Canal St to 59 St and skips DeKalb Av","For City Hall, Cortlandt St, Rector St, Whitehall St-South Ferry, Court St, Jay St-MetroTech and DeKalb Av, take a Coney Island-bound Q making these stops. Transfer between N and Q at 14 St-Union Sq or Atlantic Av-Barclays Ctr. For 25 St , Prospect Av, 4 Av-9 St and Union St, take a local Manhattan-bound D or N . For 45 St and 53 St, take a Manhattan-bound N instead. Transfer stations: 14 St-Union Sq N Q Atlantic Av-Barclays Ctr (D, N) | D N Q 36 St D N 59 St N R Notes: At Canal St, Coney Island-bound N stops at the Q platform. Manhattan-bound N runs local from 59 St to DeKalb Av all weekend. ",MAINTENANCE,ACCESSIBILITY_ISSUE,UNKNOWN_CAUSE,DETOUR
lmm:alert:514018,old,bus,Delays,BX11|BX12|BX12+|BX13|BX17|BX19|BX21|BX22|BX24|BX25|BX26|BX27|BX28|BX30|BX31|BX32|BX33|BX34|BX35|BX36|BX38|BX39|BX4|BX40|BX41|BX41+|BX42|BX4A|BX5|BX6|BX6+|BX8,,"These buses are delayed: B: 4, 4A, 5, 6, 8, 11, 12, 13, 17, 19, 21, 22, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 39, 40, 41, 41-SBS, 42",We're running as much service as we can with the buses and operators we have available.,UNKNOWN_CAUSE,REDUCED_SERVICE,UNKNOWN_CAUSE,REDUCED_SERVICE
lmm:planned_work:30034,old,rail,Planned - Stops Skipped,2,89|175,Eastbound trains skip Hollis and Queens Village,MTA buses will accept LIRR tickets for travel from Jamaica to Hollis and Queens Village. View a map of your route options. Follow this link for information about transferring at the Jamaica Bus Terminal. What's happening? Accessibility improvements,UNKNOWN_CAUSE,MODIFIED_SERVICE,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:31011,new,subway,Planned - Express to Local,2,,"In Manhattan, 2 stops at 79 St and 86 St in both directions",2 runs every 12 minutes (days/evenings) Schedule reminder: Late night 2 also stops at these stations. What's happening? Structural maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:31126,new,subway,Planned - Express to Local,D,,"In Manhattan, uptown D runs local from 59 St-Columbus Circle to 125 St",What's happening? Track maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:31004,new,rail,Reduced Service,4,,Weekend Service Reduction,Ronkonkoma Branch service is reduced to hourly and runs on a modified schedule. Plan your revised trip on our TrainTime app or at mta.info/schedules . What's happening? Signal upgrades,UNKNOWN_CAUSE,UNKNOWN_EFFECT,CONSTRUCTION,REDUCED_SERVICE
lmm:planned_work:31383,new,bus,Planned - Detour,Q59,,Eastbound Q59 buses will be detoured along Bedford Ave at Broadway to Grand St,"For eastbound service, use the stops at Broadway at Roebling St or Grand St at Bedford Ave. Eastbound buses will make requested stops along Bedford Ave from Broadway to Grand St. See a map of the detoured route. Eastbound missed stops: Broadway at Bedford Ave and Kent Ave Along Kent Ave from S 6th St to S 1st St Grand St at Wythe Ave What's happening? NYCRUNS Brooklyn Experience Half Marathon Note: Bus arrival information may not be available/accurate while buses are detoured",UNKNOWN_CAUSE,DETOUR,OTHER_CAUSE,DETOUR
lmm:planned_work:30726,new,subway,Planned - Part Suspended,1,101|103|104|106|107|A02|109|110|111|112,"No 1 between 168 St-Washington Hts, Manhattan and Van Cortlandt Park-242 St, Bronx","1 trains run between 168 St-Washington Hts and South Ferry. Free shuttle buses run along three routes, making station stops on the 1 line: 1. Broadway between Van Cortlandt Park-242 St and 215 St, connecting with the 207 St A station. 2. St Nicholas Av between 191 St and 168 St-Washington Hts. Free transfer for M3 service. 3. Dyckman St between Dyckman St 1 and Dyckman St A , overnight only. (use M100 days and evenings) Use A C for service to/from nearby stations in Washington Heights. For Dyckman St, use the M100 bus days/evenings. For 207 St, use the Bx12 bus days/evenings. Transfer at: 59 S",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,UNKNOWN_CAUSE,DETOUR
lmm:planned_work:30066,old,subway,Planned - Express to Local,A,,"In Manhattan, A stops in both directions at 50 St and 23 St",Schedule reminder: Late night A also serves these stations. What's happening? Signal maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:31365,new,bus,Planned - Detour,M79+,,M79-SBS buses are detoured in both directions between W 81 St at Central Park West and E 79th St at Lexington Ave,"For eastbound service, use the stops on W 81st at Central Park West or E 79th St at 3rd Ave. For westbound service, use the stops on E 79th St at Madison Ave or W 81st St at Central Park West. Buses will use the 86th St Transverse in both directions. See a map of the detour. Eastbound missed stops: 79th St Transverse Along E 79th St from 5th Ave to Lexington Ave Westbound missed stops: E 79th St at 5th Ave 79th St Transverse What's happening? Greek Independence Day Parade Note: Real-time tracking on BusTime may be inaccurate in the service change area",UNKNOWN_CAUSE,DETOUR,OTHER_CAUSE,DETOUR
lmm:planned_work:29082,new,subway,Boarding Change,L,,"In Manhattan, all L trains at 1 Av and 3 Av board from the Brooklyn-bound platform","Note: Some nights, this boarding change will be suspended or begin later because of other work along the L line. What's happening? Track maintenance",MAINTENANCE,NO_SERVICE,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30819,new,subway,Planned - Reroute,R,,"In Brooklyn and Lower Manhattan, Queens-bound R runs via the Q from DeKalb Av to Canal St","In Brooklyn, use nearby Borough Hall 2 3 4 for Jay St-MetroTech and Court St. In Manhattan, use nearby 4 or J stations for Whitehall St-South Ferry, Rector St, Cortlandt St and City Hall. Transfer at: Atlantic Av-Barclays Ctr (R, 4) | Q R 2 3 4 14 St-Union Sq Q R 4 Canal St J Q R Note: At Canal St, uptown R trains stop at the Q platform during this time. What's happening? Signal maintenance This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Please contact 511 to plan your trip.",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,DETOUR
lmm:planned_work:30984,new,subway,Reduced Service,6,,6 service operates less frequently in the Bronx The last stop for alternate Bronx-bound trains is 3 Av-138 St,"Transfer at 3 Av-138 St to a Westchester Sq-bound 6 to continue your trip. What's happening? Signal maintenance If you're on a train terminating at 3 Av-138 St, an accessible transfer is available at 125 St to the next Bronx-bound 6 .",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,REDUCED_SERVICE
lmm:planned_work:29188,new,bus,Planned - Detour,B12,,B12 buses are detoured between Pitkin Ave at Rockaway Ave and Eastern Parkway main roadway at Rockaway Ave - no stops will be missed,"Eastbound buses operate via Pitkin Ave, Rockaway Ave, Eastern Parkway and Dean St. Westbound buses operate via Pacific St, Eastern Pkwy, Rockaway Ave and Pitkin Ave. Here is a map of the detoured route. What’s happening? DEP-Construction Note: Bus arrival information may not be available/accurate while buses are detoured",CONSTRUCTION,NO_EFFECT,CONSTRUCTION,DETOUR
lmm:planned_work:30040,old,subway,Planned - Suspended,5,213|505|504|503|502|501,"In the Bronx, no overnight 5 between Dyre Av and E 180 St",Free T113 shuttle buses make stops between Dyre Av and E 180 St. Transfer between 2 and at E 180 St . What's happening? Station and signal maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,DETOUR
lmm:planned_work:31353,new,bus,Expect Delays,Q10,,Eastbound Q10 buses will be detoured from Lefferts Blvd at Nassau Expwy Service Rd to 134th St at 155t Ave - no stops will be missed,"You will experience a few extra turns, however not stops will be missed. Please allow additional travel time. What's happening? Construction Note: Bus arrival information may not be available/accurate while buses are detoured",CONSTRUCTION,NO_EFFECT,CONSTRUCTION,DETOUR
lmm:alert:514028,old,bus,Delays,M14A+|M14D+|M42|M57|M79+|M86+|M9,,"You may wait longer for these buses: M9, M14A-SBS, M14D-SBS, M42, M55, M57, M60-SBS, M66, M79-SBS, M86-SBS",We're running as much service as we can with the buses and operators we have available.,UNKNOWN_CAUSE,REDUCED_SERVICE,UNKNOWN_CAUSE,REDUCED_SERVICE
lmm:planned_work:31236,new,subway,Planned - Part Suspended,4,,No 4 between Brooklyn Bridge-City Hall and Crown Hts-Utica Av/New Lots Av,"4 runs local between 125 St and Brooklyn Bridge-City Hall, the last stop. 3 runs to/from New Lots Av all weekend. Travel alternatives: For Fulton St, Wall St and Bowling Green, use nearby J or R stations. For service between Manhattan and Brooklyn, take the N Q or R . For service between Borough Hall and Franklin Av-Medgar Evers College, take the 2 or 3 . Take the 3 between Franklin Av-Medgar Evers College and New Lots Av. Transfer stations: Canal St 4 N Q R Brooklyn Bridge-City Hall | 4 J Fulton St | 2 3 J Atlantic Av-Barclays Ctr (N, R) | 2 3 N Q R Franklin Av-Medgar Evers College 2 3 What's",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,UNKNOWN_CAUSE,NO_SERVICE
lmm:planned_work:30375,old,subway,Boarding Change,SI,,All SIR trains from Eltingville to Huguenot board from the St George-bound platform,"Boarding change includes Eltingville, Annadale, and Huguenot stations. What's happening? Scheduled maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30334,old,rail,Planned - Substitute Buses,9,,Buses replace trains between Great Neck and Port Washington,Buses will not stop at Plandome due to low bridges in the area. Use the bus stop at Manhasset instead. The last trains to run are the 11:36pm from Port Washington and the 11:45pm from Penn Station. Service resumes with the 5:07am from Port Washington and the 5:50am from Grand Central. What's happening? Track maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,DETOUR
lmm:planned_work:30104,new,bus,Boarding Change,M104,,The first southbound M104 stop will be made on W 129th St at Amsterdam Ave,Here's a map of the stop change. What's happening? Permanent southbound first stop change Note: Bus arrival information may not be available/accurate while buses are detoured,UNKNOWN_CAUSE,DETOUR,UNKNOWN_CAUSE,MODIFIED_SERVICE
lmm:planned_work:30063,old,subway,Planned - Express to Local,D,,"In Manhattan, downtown D runs local from 145 St to 59 St-Columbus Circle",What's happening? Track maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30978,new,subway,Planned - Part Suspended,2,,"In the Bronx, no 2 at Wakefield-241 St","2 runs between Flatbush Av-Brooklyn College and Nereid Av, the last stop. For Wakefield-241 St, take the Bx39 bus via transfer at Nereid Av. If you’re making another bus connection during your trip, please ask for a GO ticket from the station agent when exiting at Nereid Av, or the bus operator when boarding at Wakefield-241 St. What's happening? Signal maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30265,old,subway,Planned - Reroute,A,,"In Lower Manhattan and Brooklyn, no Queens-bound A at Spring St, Canal St, Chambers St, Fulton St and High St","Queens-bound A runs via the F from W 4 St-Wash Sq to Jay St-MetroTech. Travel Alternatives: For Spring St, Canal St and Chambers St/World Trade Center, take the E or an uptown A via transfer at W 4 St-Wash Sq. For Fulton St, take the J via transfer at Delancey St-Essex St F station. Or, use the nearby World Trade Center | E station. For High St, use the nearby York St F station instead. What's happening? We're modernzing signals This service change affects one or more ADA accessible stations, and these travel alternatives may not be fully accessible. Please contact 511 to plan your trip.",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,CONSTRUCTION,DETOUR
lmm:planned_work:30730,new,subway,Planned - Stops Skipped,4,,"In Manhattan, uptown 4 local skips 51 St, 68 St, 77 St, 96 St, 103 St, 110 St and 116 St","Trains stop at 59 St and 86 St. For service to these stations, take the 4 to 59 St or 125 St and transfer to a downtown 4 local or 6 . For service from these stations, take the 4 or 6 to 59 St or Grand Central-42 St and transfer to an uptown 4 . Travel tip: Transfer between uptown and downtown trains with Unlimited Ride MetroCard or fare-capped OMNY at 86 St. Schedule reminder: 4 skips these stations days and evenings. What's happening? We're making electrical improvements This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible.",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:30899,new,bus,Boarding Change,Q61,,"Northbound Q61 stop on Linden Pl at 35th Ave is closed, use the temporary stop on Linden Pl at Northern Blvd","Buses operate via 35th Ave, Farrington St and 32nd Ave. See a map of this stop change. What's happening? Construction Note: Bus arrival information may not be available/accurate while buses are detoured",CONSTRUCTION,DETOUR,CONSTRUCTION,DETOUR
lmm:planned_work:30240,old,subway,Planned - Part Suspended,5,,"5 service ends early between Bowling Green, Manhattan and E 180 St, Bronx",5 trains run between Eastchester-Dyre Av and E 180 St. 2 trains make 5 stops between E 180 St and 149 St-Grand Concourse. 4 trains make 5 stops between 149 St-Grand Concourse and Bowling Green. Transfer between trains at E 180 St | 2 5 and/or 149 St-Grand Concourse 2 4 . Approximate final departures: The last Manhattan-bound 5 departs E 180 St at 8:25 PM and 3 Av-149 St at 8:40 PM. The last Bronx-bound 5 departs Bowling Green at 9:10 PM and Grand Central-42 St at 9:35 PM. What's happening? We're replacing tracks This service change affects one or more ADA accessible stations and these travel a,UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,MAINTENANCE,NO_SERVICE
lmm:alert:529837,new,bus,Detour,Q3,,Northbound Q3 buses are detoured due to construction on Pan Am Rd/Lefferts Blvd.,"You will experience some extra turns, but no stops will be missed. Note: Bus arrival information may not be available while buses are detoured.",CONSTRUCTION,NO_EFFECT,CONSTRUCTION,DETOUR
lmm:planned_work:30988,new,subway,Reduced Service,A,,"In Upper Manhattan, A runs every 30 minutes between Inwood-207 St and 168 St",A service runs in two sections: 1. Between Inwood-207 St and 168 St 2. Between 168 St and Ozone Park-Lefferts Blvd/Far Rockaway-Mott Av Transfer at 168 St to continue your trip. What's happening? Track maintenance,MAINTENANCE,MODIFIED_SERVICE,MAINTENANCE,REDUCED_SERVICE
lmm:planned_work:30836,new,subway,Planned - Part Suspended,3,250|251|252|253|254|255|256|257,"In Brooklyn, no 3 between Crown Hts-Utica Av and New Lots Av","3 runs every 12 minutes (days/evenings) between Harlem-148 St and Crown Hts-Utica Av, the last stop. Free B99 shuttle buses make stops between Crown Hts-Utica Av and New Lots Av. Transfer between 3 and at Crown Hts-Utica Av. Schedule reminder: Late night 3 service runs in Manhattan between Harlem-148 St and 34 St-Penn Station. What's happening? We're replacing tracks",UNKNOWN_CAUSE,UNKNOWN_EFFECT,MAINTENANCE,DETOUR
lmm:planned_work:29916,old,bus,Planned - Detour,S98,,St George-bound S98 buses are detoured from Richmond Terrace at Arlington Ave to Arlington Pl at South Ave,Buses will not stop at Richmond Terrace at Arlington Ave and South Ave at Richmond Terrace. Buses make stops as requested along Arlington Ave. See map What's happening? DOT- road work Note: Bus arrival information may not be available/accurate while buses are detoured,CONSTRUCTION,DETOUR,CONSTRUCTION,DETOUR
lmm:planned_work:30843,new,subway,Planned - Stops Skipped,F|G,,"In Brooklyn, Coney Island-bound F and Church Av-bound G skip 4 Av-9 St, 15 St-Prospect Park and Fort Hamilton Pkwy","For service to these stations, take the F or G to 7 Av or Church Av and transfer to a Manhattan-bound F or Court Sq-bound G . For service from these stations, take the F or G to 7 Av or Smith-9 Sts and transfer to a Coney Island-bound F or Church Av-bound G . What's happening? Track maintenance",MAINTENANCE,MODIFIED_SERVICE,MAINTENANCE,MODIFIED_SERVICE
lmm:alert:514098,old,subway,Delays,A|C,,C trains are running with delays in both directions. Uptown A trains are running with delays.,What's Happening? We are continuing to address a signal problem near Fulton St . Service Changes Some uptown A C trains will run via the F line from Jay St-MetroTech to W 4 St-Wash Sq. Listen to announcements on your train to hear how it will operate. Expect delays on uptown F trains while they share the track with rerouted trains.,TECHNICAL_PROBLEM,SIGNIFICANT_DELAYS,TECHNICAL_PROBLEM,SIGNIFICANT_DELAYS
lmm:planned_work:31156,new,subway,Boarding Change,2,,"In the Bronx, all 2 trains at E 180 St board from the uptown platform",Please listen carefully to announcements and check the destination displayed on the train before boarding. What's happening? Signal maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:29420,new,subway,Planned - Stops Skipped,J,,"In Brooklyn, Manhattan-bound J skips Chauncey St, Halsey St, Gates Av and Kosciuszko St","For service to these stations, take the J to Myrtle Av and transfer to a Jamaica Center-bound J . For service from these stations, take the J to Broadway Junction and transfer to a Manhattan-bound J . What's happening? We're replacing tracks",UNKNOWN_CAUSE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30329,old,subway,Planned - Reroute,C,,"In Lower Manhattan and Brooklyn, no Euclid Av-bound C at Spring St, Canal St, Chambers St, Fulton St and High St","Euclid Av-bound C trains run via the F from W 4 St-Wash Sq to Jay St-MetroTech. Travel Alternatives: For Spring St, Canal St and Chambers St/World Trade Center, take the E or an uptown C via transfer at W 4 St-Wash Sq. For Fulton St, take the J via transfer at Delancey St-Essex St F station. Or, use the nearby World Trade Center | E station. For High St, use the nearby York St F station instead. Schedule reminder: C does not operate overnight. What's happening? Track maintenance This service change affects one or more ADA accessible stations and these travel alternatives may not be fully acces",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,DETOUR
lmm:planned_work:30770,new,subway,Planned - Express to Local,N,,"In Brooklyn, Manhattan-bound N runs local from 59 St to DeKalb Av",Schedule reminder: Late night N runs local between these stations. What's happening? We're making accessibility improvements,UNKNOWN_CAUSE,UNKNOWN_EFFECT,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:30194,old,bus,Expect Delays,Q14,,Northbound Q14 will be detoured from National St at 102nd St to Roosevelt Ave at 103rd St - no stops will be missed,Here is a map of the detoured route. What's happening? MTA - Construction Note: Bus arrival information may not be available/accurate while buses are detoured,CONSTRUCTION,NO_EFFECT,CONSTRUCTION,DETOUR
lmm:planned_work:29988,old,subway,Planned - Part Suspended,G,G33|G32|G31|G30|G29|G28|G26|G24|G22|G21|B04,No G between Bedford-Nostrand Avs and Court Sq,"G runs every 10 minutes (days/evenings) between Church Av and Bedford-Nostrand Avs, the last stop. Free B98 shuttle buses make stops between Bedford-Nostrand Avs and 21 St-Queensbridge. Transfer between G and at Bedford-Nostrand Avs. What's happening? Track maintenance This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Please contact 511 to plan your trip.",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,DETOUR
lmm:planned_work:30747,new,rail,Planned - Substitute Buses,4,,Buses replace trains between Stamford and New Canaan,Check the special schedule for bus departure times. What's happening? Facility upgrades,UNKNOWN_CAUSE,UNKNOWN_EFFECT,CONSTRUCTION,DETOUR
lmm:alert:513894,old,bus,Detour,M66,,Westbound M66 buses are detoured because of utility work taking place at 2nd Ave/E 67th St.,"While detoured, buses will not make stops along E 67th St from 2nd Ave to 3rd Ave. Stops will be made as requested along E 66th St instead. NOTE: Bus arrival information may not be accurate/available while buses are detoured.",MAINTENANCE,DETOUR,MAINTENANCE,DETOUR
lmm:planned_work:31266,new,subway,Special Schedule,SI,,SIR runs every 45 minutes between St George and Tottenville,"Tottenville-bound trains depart St George at 1:21 AM, 2:06 AM, 2:51 AM, 3:36 AM, 4:21 AM, 5:06 AM, 5:51 AM, 6:36 AM, and every 45 minutes thereafter. St George-bound trains depart Tottenville at 2:36 AM, 3:21 AM, 4:06 AM, 4:51 AM, 5:36 AM, 6:21 AM, 7:06 AM, 7:51 AM, and every 45 minutes thereafter. What's happening? Scheduled maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,REDUCED_SERVICE
lmm:planned_work:31142,new,subway,Planned - Part Suspended,5,,"No 5 between E 180 St, Bronx and Bowling Green, Manhattan","5 service runs between Eastchester-Dyre Av and E 180 St. For service between E 180 St and 149 St-Grand Concourse, take the 2 . For service between 149 St-Grand Concourse and Bowling Green, take the 4 . Transfer between trains at E 180 St | 2 5 and/or 149 St-Grand Concourse 2 4 . Note: Bronx-bound 5 service from Bowling Green begins at approximately 11 AM. What's happening? Track maintenance This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Please contact 511 to plan your trip.",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,NO_SERVICE
lmm:planned_work:31019,new,subway,Extra Service,E,,E runs more frequently during days and evenings,What's happening? We're providing additional service between Queens and Manhattan during planned work for the 7 .,MAINTENANCE,ADDITIONAL_SERVICE,MAINTENANCE,ADDITIONAL_SERVICE
